id,sentence_a,sentence_b
708,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.
709,"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89."
710,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
711,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night."
712,I don't see why there should be any problem with this whatsoever.,I don't see why this could be a problem.
713,There is a cook preparing food.,A cook is making food.
714,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well."
715,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""
716,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.
717,people walk home,People waiting.
718,You should do it.,You should prime it first.
719,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow."
720,A man is standing on a roof top playing a violin.,A man is on a roof dancing.
721,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
722,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.
723,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
724,I think you've pretty much done your review.,You've pretty much answered your own question.
725,A woman is slicing some tomatoes.,A woman is chopping a potato.
726,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief
727,A girl is styling her hair.,A girl is brushing her hair.
728,A person sitting in an office takes a picture.,A woman is sitting in an office.
729,Three little girls are sitting on the grass.,Two poodles are running through the snow.
730,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
731,People ride mopeds in an urban setting.,People riding horses in a fenced area.
732,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.
733,"On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.","On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely."
734,Glorious triple-gold night for Britain,Britain savors golden night on track
735,You answered your own question.,You've answered your own question already.
736,I don't think it makes any tremendous difference.,I don't think it makes much difference.
737,There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.
738,A woman is dancing.,A woman plays the clarinet.
739,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.
740,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.
741,There are a few things you can do: ,There are a couple things you can try.
742,A player bounces a ball.,A player catching a ball.
743,Afghan legislators approve new election law,Afghan president approves new election law
744,a dog runs through the long grass.,A dog lays down in the long green grass.
745,A black-and-white photo of a loveseat.,A black and white photo of an old train station.
746,A pair of men walk along the beach.,Two men standing in the surf on a beach.
747,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela
748,Take a look at these:,Take a look at this: 
749,You should do it.,"You can do it, too."
750,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago."
751,A man is dragging a dead deer.,A man is jumping into water from a cliff.
752,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels
753,The small dog protects its owner.,The back of the stop sign is adorned with stickers.
754,A group of men walk and hang onto ropes.,A group of men play a college football game.
755,A black and white dog is jumping into the water.,a white dog runs across the water.
756,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
757,A boy is at school taking a test.,The boy is taking a test at school.
758,There is no maximum.,There is no quarantine period.
759,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport
760,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.
761,A group of people eat at a table outside.,A group of elderly people pose around a dining table.
762,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.
763,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.
764,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles."
765,A man is playing a flute.,A man is playing a guitar.
766,A woman supervisor is instructing the male workers.,A woman is working as a nurse.
767,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
768,The man without a shirt is jumping.,The man jumping is not wearing a shirt.
769,The man is slicing a potato.,A man is slicing potato.
770,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.
771,A woman is cutting an onion.,A man is cutting onions.
772,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.
773,"Sure, I've  done this very trip.",I've done this many dozens of times.
774,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.
775,A woman is playing the guitar.,A man is playing guitar.
776,A man is playing a guitar.,A man is playing a trumpet.
777,Two kids are playing a game of Foosball.,The kids are playing a game with each other.
778,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.
779,"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.
780,"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday."
781,Three dogs running in the dirt.,The yellow dog is running on the dirt road.
782,A dog under the stairs,A dog is resting on the stairs.
783,A man is pressing microwave buttons.,A man turns on the microwave.
784,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!"
785,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.
786,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
787,"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available."
788,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council
789,A man plays the guitar and sings.,A man is singing and playing a guitar.
790,A woman is cracking eggs.,A man is talking to a woman.
791,A close-up of a brown horse.,A close-up of a horse.
792,You answered your own question.,You pretty much answered your own question.
793,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.
794,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
795,You answered your own question.,You have answered your own question.
796,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.
797,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.
798,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
799,A little boy hits a golf ball.,The little boy swung at the golf ball.
800,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
801,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive."
802,A pregnant woman is in labor,a woman has a child.
803,A woman is writing something.,A woman is chopping green onions.
804,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.
805,A young person  deep in thought.,A young man deep in thought.
806,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop
807,A man is riding an electric bicycle.,A man is riding a bicycle.
808,A man is skating down a set of stairs.,The man is skiing down a snowy hill.
809,A man is kicking pots of water.,A man is picking flowers.
810,A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.
811,A bird flies across the water.,A bird flies above the water.
812,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday
813,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
814,10 Things to Know for Wednesday,10 Things to Know for Thursday
815,How should I proceed about this?,So how should I do this?
816,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.
817,A boy is crawling into a dog house.,A boy is playing a wooden flute.
818,The bird is sitting on the branch.,A red and brown bird is perched on branches.
819,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.
820,A man plays the piano.,A man is playing a piano.
821,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""
822,"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin."
823,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.
824,There was girl stranded on the roof.,The couple was on the bed.
825,You should do it.,You should never do it.
826,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you."
827,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide"
828,A man is lifting weights in a garage.,A man is lifting weights.
829,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.
830,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.
831,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
832,Redford touts Alberta economy ahead of vote on leadership,Redford addresses PC convention ahead of leadership review
833,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
834,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building
835,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13."
836,A woman is slicing some tuna.,A woman is cutting raw fish.
837,A man plays a keyboard.,A person is playing the keyboard.
838,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
839,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball
840,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."
841,A woman is cutting an onion.,A horse is standing.
842,One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other."
843,The girl sang into a microphone.,The lady sang into the microphone.
844,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.
845,A man is playing a guitar.,A man is playing a trumpet.
846,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote
847,A man is serving cake.,A man seasoning quail.
848,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says"
849,Ten people riding ATVs.,4 people are riding bikes
850,A man is playing a guitar.,A woman is riding a horse.
851,People rock jumping into water while people fish in the background.,Two people watching the water.
852,A black dog running into the water.,A black dog running through water.
853,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe
854,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions."
855,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.
856,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.
857,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.
858,One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.
859,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran
860,A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.
861,A person is combing a cat hair.,A person is brushing a cat.
862,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
863,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
864,There are two men near a wall.,Three women are sitting near a wall.
865,"If you understand yourself and your enemy, you will be far more likely to win any battle.",Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.
866,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
867,A person is peeling shrimp.,A man is peeling shrimp.
868,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
869,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.
870,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted."
871,I don't think that there's any.,I don't think there is any universal term.
872,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier
873,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
874,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.
875,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.
876,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.
877,Two black dogs playing in the grass.,Two dogs play in the grass.
878,A woman is riding a horse.,A man rides a horse.
879,A puppy plays with a plastic container.,The dog is playing with a plastic container.
880,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages
881,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups."
882,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.
883,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it."
884,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.
885,A man is seasoning some carrots.,A woman is slicing garlic.
886,A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.,"Many children, instead of being motivated by reward are motivated by being in control."
887,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.
888,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.
889,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary."
890,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question."
891,A smiling woman holding a small baby.,Two smiling women holding a baby.
892,A man is holding a leaf.,A monkey is fighting a man.
893,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
894,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).
895,Red double decker bus on side of street.,A red double decker bus on a crowded street.
896,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.
897,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.
898,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
899,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man."
900,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.
901,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.
902,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole."
903,A dog is standing in the sand.,A tan dog is standing in front of some plants.
904,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue."
905,"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02."
906,A woman is posing for a Christmas card.,A girl is taking a photo.
907,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.
908,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
909,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.
910,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran
911,It very much depends on the grant in question.,I think it depends very much on the area.
912,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday
913,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.
914,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat."
915,two dogs running in the snow,A dog laying in the snow.
916,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
917,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks
918,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.
919,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack
920,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.
921,"Dirt can mean pretty much anything, from good to poor quality soil.",Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.
922,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat
923,So think it in this way.,Think of it this way.
924,"Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.",Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
925,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.
926,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.
927,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
928,It depends entirely on your company and your contract.,It depends on your company.
929,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.
930,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail
931,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle
932,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.
933,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.,"Baby talk, when used correctly is beneficial to speech development."
934,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.
935,"About 25 governments have signed in the last four months, about half of those in the last three weeks.","According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks."
936,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
937,A gray cat laying on a brown table.,A grey cat lying on a wooden table.
938,A man is playing a guitar.,A man is driving a car.
939,Men are playing soccer.,Two teams play soccer.
940,"Absolute majority always defined by the institution, or the context.","In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority."
941,A man is doing exercise.,A man is firing a rifle.
942,You got it right.,You've got it right.
943,I think there isn't a general answer.,I don't think there is an answer for this.
944,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
945,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
946,"It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive,"" he said.","""It got up on his personal radar screen in the past week, and I had to get my pitch."
947,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department."
948,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off."
949,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
950,"To play golf, the first thing you need is a set of clubs.","Having fairly recently taken up the sport myself, I feel your discomfort."
951,A man is opening a box and taking out paper.,A woman is peeling a potato.
952,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
953,A man is speaking.,A man is cooking.
954,A woman is adding oil on fishes.,The woman is cutting potatoes.
955,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
956,A child is playing a computer game.,A boy is playing a game on a laptop.
957,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do."
958,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year."
959,A woman leading a white horse.,A man in a tux on a white horse.
960,"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."""
961,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.
962,You do not need to worry.,You don't have to worry.
963,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."
964,A woman puts make-up on.,A woman is putting on eyeshadow.
965,Five kittens are eating out of five dishes.,Kittens are eating food on trays.
966,"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy.","""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing."
967,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
968,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
969,You are safe to use the bottles as long as they have been properly sterilised.,I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.
970,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.
971,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
972,Two dogs play in the grass.,Two dogs playing in the snow.
973,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.
974,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said."
975,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack
976,The four women are practicing for a upcoming match.,The women are in a play
977,This is the tip I find most useful:,Something like this is useful:  
978,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.
979,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak."
980,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq
981,A panda bear is chewing on a stick.,A baby panda plays with a stick.
982,I think it is depends on the program.,It depends on how the term is used I think.
983,"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.
984,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."
985,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999."
986,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday."
987,A man is talking with other women on the beach.,A man is walking down the street.
988,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.
989,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus."
990,A man is slicing a tomato.,A man is slicing a bun.
991,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site."
992,A very retro living room with a television in it.,A grey cat lying on a wooden table.
993,A woman is dancing near a fire.,A woman is cutting a tomatoe.
994,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.
995,The author is one of several defense experts expected to testify.,Spitz is expected to testify later for the defense.
996,Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days."
997,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.
998,You should do it.,You should do what it says.
999,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others."
1000,Two dogs fighting in the snow.,Two dogs standing in the snow.
1001,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position."
1002,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
1003,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.
1004,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.
1005,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.
1006,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.
1007,A woman is filing her nails.,A man is peeling a carrot.
1008,How do you do that?,How to do that?
1009,A man shoots a basket.,A man is playing a guitar.
1010,"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions."
1011,A man and woman are eating at a table.,A couple are eating a meal and talking.
1012,Three men sit on a bench.,two men sit on a bench.
1013,A skunk is looking here and there.,A skunk looks at the camera.
1014,"Yes, there is a reason for it.","Yes, that is exactly what it means."
1015,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant."
1016,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.
1017,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell."
1018,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.
1019,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
1020,It depends on what you want to have in your tank.,It depends on what you want to achieve.
1021,A woman is applying makeup.,A man is playing a guitar.
1022,A black and white dog is running through the grass.,The black and white dog is running on the grass.
1023,"The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.","The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672."
1024,"No, you do not NEED a bread machine.",You do not need to worry.
1025,A man pours rice into a pot.,A man is putting rice in a bowling pot.
1026,"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.
